label,climate,shape,flowering,colour,height
Shadowleaf,temperate,triangular,False,black,1.39
Shadowleaf,temperate,triangular,False,green,1.85
Shadowleaf,temperate,triangular,False,black,1.62
Shadowleaf,temperate,triangular,False,black,1.68
Shadowleaf,temperate,triangular,False,black,1.37
Shadowleaf,temperate,triangular,False,green,1.99
Shadowleaf,temperate,triangular,False,black,1.65
Shadowleaf,temperate,triangular,False,black,1.97
Shadowleaf,temperate,triangular,False,green,1.77
Shadowleaf,temperate,triangular,False,black,1.9
Shadowleaf,temperate,triangular,False,black,1.98
Shadowleaf,temperate,triangular,False,black,1.28
Shadowleaf,temperate,triangular,False,green,1.35
Shadowleaf,temperate,triangular,False,green,1.79
Shadowleaf,temperate,triangular,False,green,1.88
Shadowleaf,temperate,triangular,False,black,1.39
Shadowleaf,temperate,triangular,False,black,1.04
Shadowleaf,temperate,triangular,False,black,1.64
Shadowleaf,temperate,triangular,False,black,1.61
Shadowleaf,temperate,triangular,False,black,1.57
Shadowleaf,temperate,triangular,False,black,1.76
Shadowleaf,temperate,triangular,False,black,1.63
Shadowleaf,temperate,triangular,False,black,1.55
Shadowleaf,temperate,triangular,False,green,1.0
Shadowleaf,temperate,triangular,False,black,1.21
Shadowleaf,temperate,triangular,False,green,1.88
Shadowleaf,temperate,triangular,False,green,1.39
Shadowleaf,temperate,triangular,False,green,1.81
Shadowleaf,temperate,triangular,False,black,1.81
Shadowleaf,temperate,triangular,False,black,1.06
Shadowleaf,temperate,triangular,False,black,1.27
Shadowleaf,temperate,triangular,False,black,1.86
Shadowleaf,temperate,triangular,False,black,1.95
Shadowleaf,temperate,triangular,False,black,1.63
Shadowleaf,temperate,triangular,False,black,1.31
Shadowleaf,temperate,triangular,False,black,1.14
Shadowleaf,temperate,triangular,False,green,1.22
Shadowleaf,temperate,triangular,False,green,1.22
Shadowleaf,temperate,triangular,False,green,1.53
Shadowleaf,temperate,triangular,False,black,1.47
Shadowleaf,temperate,triangular,False,black,1.61
Shadowleaf,temperate,triangular,False,black,1.42
Shadowleaf,temperate,triangular,False,black,1.96
Shadowleaf,temperate,triangular,False,black,1.93
Shadowleaf,temperate,triangular,False,black,1.05
Shadowleaf,temperate,triangular,False,green,1.98
Shadowleaf,temperate,triangular,False,green,1.62
Shadowleaf,temperate,triangular,False,green,1.09
Shadowleaf,temperate,triangular,False,black,1.97
Shadowleaf,temperate,triangular,False,green,1.76
Shadowleaf,temperate,triangular,False,black,1.61
Shadowleaf,temperate,triangular,False,black,1.22
Shadowleaf,temperate,triangular,False,green,1.24
Shadowleaf,temperate,triangular,False,black,1.23
Shadowleaf,temperate,triangular,False,black,1.44
Shadowleaf,temperate,triangular,False,black,1.51
Shadowleaf,temperate,triangular,False,green,1.53
Shadowleaf,temperate,triangular,False,green,1.89
Shadowleaf,temperate,triangular,False,green,1.16
Shadowleaf,temperate,triangular,False,black,1.88
Cureleaf,arid,round,True,green,4.67
Cureleaf,arid,round,True,green,3.72
Cureleaf,arid,round,True,green,5.16
Cureleaf,arid,round,True,yellow,4.3
Cureleaf,arid,round,True,yellow,3.54
Cureleaf,arid,round,True,green,4.41
Cureleaf,arid,round,True,yellow,3.03
Cureleaf,arid,round,True,yellow,5.67
Cureleaf,arid,round,True,yellow,3.15
Cureleaf,arid,round,True,yellow,3.34
Cureleaf,arid,round,True,green,5.76
Cureleaf,arid,round,True,green,4.16
Cureleaf,arid,round,True,yellow,4.13
Cureleaf,arid,round,True,yellow,4.0
Cureleaf,arid,round,True,yellow,5.8
Cureleaf,arid,round,True,yellow,5.71
Cureleaf,arid,round,True,green,5.21
Cureleaf,arid,round,True,yellow,3.8
Cureleaf,arid,round,True,green,5.74
Cureleaf,arid,round,True,yellow,5.5
Cureleaf,arid,round,True,yellow,5.84
Cureleaf,arid,round,True,green,3.84
Cureleaf,arid,round,True,yellow,4.71
Cureleaf,arid,round,True,yellow,5.38
Cureleaf,arid,round,True,green,5.16
Cureleaf,arid,round,True,green,5.25
Cureleaf,arid,round,True,yellow,5.02
Cureleaf,arid,round,True,yellow,4.8
Cureleaf,arid,round,True,yellow,4.74
Cureleaf,arid,round,True,yellow,5.62
Cureleaf,arid,round,True,green,5.51
Cureleaf,arid,round,True,yellow,3.73
Cureleaf,arid,round,True,green,3.53
Cureleaf,arid,round,True,yellow,4.47
Cureleaf,arid,round,True,yellow,3.09
Cureleaf,arid,round,True,green,4.05
Cureleaf,arid,round,True,green,3.92
Cureleaf,arid,round,True,yellow,5.52
Cureleaf,arid,round,True,green,3.15
Cureleaf,arid,round,True,green,4.8
Cureleaf,arid,round,True,green,3.3
Cureleaf,arid,round,True,green,5.49
Cureleaf,arid,round,True,green,3.9
Cureleaf,arid,round,True,green,5.45
Cureleaf,arid,round,True,yellow,5.69
Cureleaf,arid,round,True,yellow,4.13
Cureleaf,arid,round,True,green,5.47
Cureleaf,arid,round,True,green,4.03
Cureleaf,arid,round,True,green,5.51
Cureleaf,arid,round,True,green,5.81
Cureleaf,arid,round,True,green,3.57
Cureleaf,arid,round,True,yellow,4.43
Cureleaf,arid,round,True,yellow,3.4
Cureleaf,arid,round,True,green,3.08
Cureleaf,arid,round,True,green,4.48
Cureleaf,arid,round,True,green,3.66
Cureleaf,arid,round,True,green,5.72
Cureleaf,arid,round,True,green,4.66
Cureleaf,arid,round,True,green,3.95
Cureleaf,arid,round,True,green,3.04
Cureleaf,arid,round,True,green,4.99
Cureleaf,arid,round,True,yellow,3.9
Cureleaf,arid,round,True,green,4.11
Cureleaf,arid,round,True,yellow,3.61
Cureleaf,arid,round,True,green,3.5
Cureleaf,arid,round,True,green,3.18
Cureleaf,arid,round,True,yellow,5.05
Cureleaf,arid,round,True,green,5.79
Cureleaf,arid,round,True,green,3.38
Cureleaf,arid,round,True,green,5.56
Cureleaf,arid,round,True,green,5.94
Cureleaf,arid,round,True,yellow,5.07
Cureleaf,arid,round,True,green,5.89
Cureleaf,arid,round,True,yellow,3.84
Cureleaf,arid,round,True,yellow,5.48
Cureleaf,arid,round,True,green,4.46
Cureleaf,arid,round,True,yellow,5.72
Cureleaf,arid,round,True,yellow,5.24
Cureleaf,arid,round,True,yellow,4.13
Cureleaf,arid,round,True,green,4.61
Cureleaf,arid,round,True,yellow,3.16
Cureleaf,arid,round,True,green,3.55
Cureleaf,arid,round,True,green,5.06
Cureleaf,arid,round,True,green,4.36
Cureleaf,arid,round,True,yellow,3.21
Cureleaf,arid,round,True,yellow,3.22
Cureleaf,arid,round,True,yellow,4.59
Cureleaf,arid,round,True,green,5.15
Cureleaf,arid,round,True,yellow,4.04
Cureleaf,arid,round,True,green,5.56
Cureleaf,arid,round,True,yellow,4.68
Cureleaf,arid,round,True,yellow,5.54
Cureleaf,arid,round,True,green,4.07
Cureleaf,arid,round,True,green,5.94
Cureleaf,arid,round,True,green,5.06
Cureleaf,arid,round,True,yellow,5.73
Cureleaf,arid,round,True,green,5.89
Cureleaf,arid,round,True,yellow,5.68
Cureleaf,arid,round,True,yellow,5.22
Cureleaf,arid,round,True,yellow,3.11
Rainbow Orchid,temperate,rectangular,True,green,7.84
Rainbow Orchid,temperate,rectangular,True,blue,4.03
Rainbow Orchid,temperate,rectangular,True,green,4.55
Rainbow Orchid,temperate,rectangular,True,green,7.69
Rainbow Orchid,temperate,rectangular,True,orange,6.03
Rainbow Orchid,temperate,rectangular,True,yellow,5.85
Rainbow Orchid,temperate,rectangular,True,white,7.93
Rainbow Orchid,temperate,rectangular,True,purple,7.07
Rainbow Orchid,temperate,rectangular,True,orange,5.29
Rainbow Orchid,temperate,rectangular,True,green,5.92
Rainbow Orchid,temperate,rectangular,True,orange,5.78
Rainbow Orchid,temperate,rectangular,True,red,4.84
Rainbow Orchid,temperate,rectangular,True,white,6.59
Rainbow Orchid,temperate,rectangular,True,red,7.48
Rainbow Orchid,temperate,rectangular,True,blue,4.12
Rainbow Orchid,temperate,rectangular,True,black,7.58
Rainbow Orchid,temperate,rectangular,True,white,6.95
Rainbow Orchid,temperate,rectangular,True,yellow,6.65
Rainbow Orchid,temperate,rectangular,True,purple,7.36
Rainbow Orchid,temperate,rectangular,True,green,7.7
Rainbow Orchid,temperate,rectangular,True,red,7.44
Rainbow Orchid,temperate,rectangular,True,green,6.81
Rainbow Orchid,temperate,rectangular,True,purple,4.86
Rainbow Orchid,temperate,rectangular,True,blue,7.09
Rainbow Orchid,temperate,rectangular,True,red,4.55
Rainbow Orchid,temperate,rectangular,True,purple,4.78
Rainbow Orchid,temperate,rectangular,True,orange,6.21
Rainbow Orchid,temperate,rectangular,True,white,5.0
Rainbow Orchid,temperate,rectangular,True,red,5.88
Rainbow Orchid,temperate,rectangular,True,black,7.45
Rainbow Orchid,temperate,rectangular,True,white,6.67
Rainbow Orchid,temperate,rectangular,True,black,4.08
Rainbow Orchid,temperate,rectangular,True,white,6.94
Rainbow Orchid,temperate,rectangular,True,red,7.1
Rainbow Orchid,temperate,rectangular,True,black,4.29
Rainbow Orchid,temperate,rectangular,True,white,5.12
Rainbow Orchid,temperate,rectangular,True,white,5.29
Rainbow Orchid,temperate,rectangular,True,orange,4.86
Rainbow Orchid,temperate,rectangular,True,yellow,4.14
Rainbow Orchid,temperate,rectangular,True,white,5.76
Rainbow Orchid,temperate,rectangular,True,white,6.34
Rainbow Orchid,temperate,rectangular,True,yellow,4.76
Rainbow Orchid,temperate,rectangular,True,black,7.68
Rainbow Orchid,temperate,rectangular,True,black,5.25
Rainbow Orchid,temperate,rectangular,True,purple,7.81
Rainbow Orchid,temperate,rectangular,True,purple,4.16
Rainbow Orchid,temperate,rectangular,True,blue,7.3
Rainbow Orchid,temperate,rectangular,True,purple,5.01
Rainbow Orchid,temperate,rectangular,True,blue,5.2
Rainbow Orchid,temperate,rectangular,True,white,7.37
Rainbow Orchid,temperate,rectangular,True,blue,5.1
Rainbow Orchid,temperate,rectangular,True,yellow,7.1
Rainbow Orchid,temperate,rectangular,True,yellow,7.62
Rainbow Orchid,temperate,rectangular,True,red,7.89
Rainbow Orchid,temperate,rectangular,True,black,7.49
Rainbow Orchid,temperate,rectangular,True,white,4.24
Rainbow Orchid,temperate,rectangular,True,black,7.76
Rainbow Orchid,temperate,rectangular,True,green,7.75
Rainbow Orchid,temperate,rectangular,True,black,6.71
Rainbow Orchid,temperate,rectangular,True,white,7.32
Rainbow Orchid,temperate,rectangular,True,green,6.51
Rainbow Orchid,temperate,rectangular,True,orange,7.44
Rainbow Orchid,temperate,rectangular,True,red,4.43
Rainbow Orchid,temperate,rectangular,True,orange,7.44
Rainbow Orchid,temperate,rectangular,True,green,4.35
Rainbow Orchid,temperate,rectangular,True,black,4.26
Rainbow Orchid,temperate,rectangular,True,blue,4.33
Rainbow Orchid,temperate,rectangular,True,red,4.64
Rainbow Orchid,temperate,rectangular,True,black,5.84
Rainbow Orchid,temperate,rectangular,True,black,4.02
Rainbow Orchid,temperate,rectangular,True,red,5.9
Rainbow Orchid,temperate,rectangular,True,yellow,5.24
Rainbow Orchid,temperate,rectangular,True,white,4.66
Rainbow Orchid,temperate,rectangular,True,white,4.11
Rainbow Orchid,temperate,rectangular,True,orange,6.78
Rainbow Orchid,temperate,rectangular,True,orange,5.23
Rainbow Orchid,temperate,rectangular,True,black,6.77
Rainbow Orchid,temperate,rectangular,True,white,6.95
Rainbow Orchid,temperate,rectangular,True,yellow,5.86
Rainbow Orchid,temperate,rectangular,True,blue,5.69
Rainbow Orchid,temperate,rectangular,True,yellow,5.12
Rainbow Orchid,temperate,rectangular,True,black,7.88
Rainbow Orchid,temperate,rectangular,True,blue,7.23
Rainbow Orchid,temperate,rectangular,True,purple,6.98
Rainbow Orchid,temperate,rectangular,True,red,5.04
Rainbow Orchid,temperate,rectangular,True,blue,5.76
Rainbow Orchid,temperate,rectangular,True,white,7.89
Rainbow Orchid,temperate,rectangular,True,blue,5.8
Rainbow Orchid,temperate,rectangular,True,purple,7.97
Rainbow Orchid,temperate,rectangular,True,orange,7.53
Rainbow Orchid,temperate,rectangular,True,yellow,7.88
Rainbow Orchid,temperate,rectangular,True,blue,4.51
Rainbow Orchid,temperate,rectangular,True,red,5.56
Rainbow Orchid,temperate,rectangular,True,white,6.48
Rainbow Orchid,temperate,rectangular,True,red,5.26
Rainbow Orchid,temperate,rectangular,True,red,6.55
