label,climate,shape,flowering,colour,height
0,0.0,0.33,1.0,0.29,0.43
0,0.0,0.33,1.0,1.0,0.19
0,0.0,0.33,1.0,0.29,0.4
0,0.0,0.33,1.0,1.0,0.25
0,0.0,0.33,1.0,1.0,0.29
0,0.0,0.33,1.0,1.0,0.23
0,0.0,0.33,1.0,1.0,0.28
0,0.0,0.33,1.0,1.0,0.31
0,0.0,0.33,1.0,1.0,0.34
4,1.0,0.0,1.0,0.29,0.51
4,1.0,0.0,1.0,1.0,0.6
4,1.0,0.0,1.0,1.0,0.33
4,1.0,0.0,1.0,0.71,0.51
4,1.0,0.0,1.0,0.29,0.32
4,1.0,0.0,1.0,0.14,0.32
4,1.0,0.0,1.0,0.43,0.56
4,1.0,0.0,1.0,0.14,0.56
4,1.0,0.0,1.0,0.57,0.36
4,1.0,0.0,1.0,0.29,0.63
4,1.0,0.0,1.0,1.0,0.46
4,1.0,0.0,1.0,0.71,0.55
4,1.0,0.0,1.0,0.29,0.58
4,1.0,0.0,1.0,0.43,0.44
4,1.0,0.0,1.0,0.71,0.6
4,1.0,0.0,1.0,0.71,0.43
4,1.0,0.0,1.0,1.0,0.62
4,1.0,0.0,1.0,0.86,0.31
4,1.0,0.0,1.0,0.57,0.6
4,1.0,0.0,1.0,0.14,0.6
6,0.0,0.67,1.0,1.0,0.97
6,0.0,0.67,1.0,0.57,0.49
6,0.0,0.67,1.0,0.57,1.0
6,0.0,0.67,1.0,1.0,0.54
6,0.0,0.67,1.0,0.0,0.94
6,0.0,0.67,1.0,0.14,0.58
6,0.0,0.67,1.0,0.14,0.68
6,0.0,0.67,1.0,1.0,0.47
6,0.0,0.67,1.0,0.14,0.93
6,0.0,0.67,1.0,1.0,1.0
6,0.0,0.67,1.0,0.0,0.65
6,0.0,0.67,1.0,1.0,0.66
6,0.0,0.67,1.0,0.57,0.74
6,0.0,0.67,1.0,1.0,0.84
6,0.0,0.67,1.0,0.0,0.61
6,0.0,0.67,1.0,0.57,0.9
6,0.0,0.67,1.0,1.0,0.93
6,0.0,0.67,1.0,0.57,0.58
6,0.0,0.67,1.0,0.14,0.48
6,0.0,0.67,1.0,1.0,0.79
7,0.5,1.0,0.0,0.29,0.21
7,0.5,1.0,0.0,0.29,0.25
7,0.5,1.0,0.0,0.43,0.31
7,0.5,1.0,0.0,0.29,0.68
7,0.5,1.0,0.0,1.0,0.52
7,0.5,1.0,0.0,0.29,0.47
7,0.5,1.0,0.0,0.43,0.71
7,0.5,1.0,0.0,0.29,0.61
7,0.5,1.0,0.0,0.43,0.4
7,0.5,1.0,0.0,0.29,0.35
7,0.5,1.0,0.0,0.43,0.58
7,0.5,1.0,0.0,0.29,0.45
7,0.5,1.0,0.0,1.0,0.73
7,0.5,1.0,0.0,0.43,0.26
7,0.5,1.0,0.0,0.43,0.55
7,0.5,1.0,0.0,0.43,0.71
7,0.5,1.0,0.0,0.29,0.65
7,0.5,1.0,0.0,0.29,0.67
7,0.5,1.0,0.0,0.43,0.25
7,0.5,1.0,0.0,0.29,0.51
